accommodates,bathrooms,bedrooms,beds,review_scores_value,distance_to_city_center,average_review_length
2,1.0,1.0,1.0,5.0,0.034514196179615576,33.833333333333336
4,1.0,1.0,4.0,4.57,0.024862338871477298,27.04054054054054
2,1.0,1.0,1.0,4.0,0.09296449358719135,3.0
4,1.0,2.0,1.0,,0.038622356601398025,
4,1.0,1.0,2.0,,0.09230983661513693,
6,1.0,3.0,3.0,4.65,0.023906747776011983,34.265306122448976
3,2.0,2.0,2.0,5.0,0.039286731917557514,79.0
1,1.5,1.0,1.0,4.68,0.08394227620048667,30.25423728813559
2,1.0,1.0,1.0,4.83,0.021115197429673955,40.5
4,1.5,2.0,3.0,4.77,0.03937620324513197,32.91428571428571
5,2.0,4.0,2.0,4.7,0.11559313889163575,81.2
6,1.0,2.0,4.0,4.0,0.06210992612369521,11.0
4,1.0,1.0,3.0,4.5,0.06978395000846052,57.0
2,1.0,1.0,1.0,4.89,0.04599172450607757,51.714285714285715
4,1.0,2.0,2.0,4.72,0.028805400054590348,33.44186046511628
1,1.0,1.0,1.0,3.0,0.08257176755840881,79.0
5,1.0,1.0,3.0,4.77,0.03967261184881602,25.50943396226415
4,2.0,2.0,2.0,4.5,0.029370911600470354,83.0
4,1.0,1.0,2.0,4.5,0.04179244184884293,33.54545454545455
4,1.0,2.0,3.0,4.57,0.10342678022454098,40.310810810810814
5,1.0,1.0,2.0,4.82,0.04104457983713346,30.160714285714285
2,1.0,1.0,1.0,,0.05871647876261331,
2,1.0,1.0,1.0,4.5,0.022077280957566378,49.30555555555556
8,1.0,3.0,4.0,3.75,0.02436586893143375,15.25
2,1.0,1.0,1.0,,0.044698401604755536,
4,1.0,1.0,3.0,4.36,0.041975853236097,25.545454545454547
3,1.0,1.0,2.0,4.0,0.06891881568938742,23.5
2,1.0,1.0,1.0,4.97,0.08797161180076105,34.664
6,1.0,2.0,2.0,3.5,0.07116392852859864,37.5
6,1.5,3.0,3.0,4.75,0.0672172210342369,44.638888888888886
2,1.0,1.0,1.0,4.94,0.10034161190195624,37.9375
4,2.0,2.0,2.0,4.83,0.03879024593816555,56.0
2,1.0,1.0,2.0,5.0,0.04852932332410716,37.5
2,1.0,1.0,1.0,,0.12974012778044977,
2,1.0,1.0,1.0,,0.08922958666473382,
3,1.0,1.0,2.0,4.79,0.026020986955518303,25.92105263157895
5,1.0,0.0,2.0,4.66,0.019151423772773235,31.425
2,1.0,1.0,1.0,4.67,0.13315478849032658,31.142857142857142
2,1.0,1.0,1.0,5.0,0.03050137786390377,10.0
2,1.0,2.0,2.0,,0.1480597302015982,
4,1.5,2.0,2.0,4.81,0.03173476212780973,50.5
2,1.0,1.0,1.0,4.58,0.04451998512972967,36.04477611940298
4,1.0,2.0,1.0,5.0,0.03793642616255609,18.0
4,1.0,2.0,2.0,5.0,0.04168019693235835,62.0
2,1.0,1.0,1.0,,0.057316376137682035,
3,1.0,1.0,1.0,3.0,0.050221339569295524,25.0
1,1.0,1.0,1.0,5.0,0.07291719517895434,20.0
7,2.0,3.0,4.0,4.64,0.09440682156699988,60.18181818181818
6,1.0,2.0,4.0,5.0,0.06229826576896224,7.0
1,1.0,0.0,0.0,4.38,0.05136679685698332,39.3125
5,2.0,3.0,3.0,,0.041669784945511136,
3,1.5,1.0,1.0,,0.09186743466174134,
4,1.0,2.0,2.0,4.8,0.041639903974323336,42.521126760563384
2,1.0,1.0,1.0,4.95,0.058329453547820154,43.01796407185629
6,1.0,2.0,3.0,4.61,0.06253243367774716,32.9344262295082
2,1.0,1.0,1.0,4.75,0.024924157094746102,30.44943820224719
6,1.0,2.0,3.0,4.61,0.061371823170102494,34.11940298507463
2,1.0,1.0,1.0,,0.04205368077451346,
3,1.5,1.0,2.0,4.71,0.10240797841040783,38.270833333333336
6,1.0,2.0,4.0,4.5,0.0630298295375988,15.5
6,1.0,2.0,4.0,3.5,0.060907143768704645,19.0
6,1.0,2.0,4.0,4.0,0.06122984878194429,29.0
2,1.0,1.0,1.0,4.83,0.0601884737165055,41.833333333333336
4,1.0,2.0,3.0,4.8,0.1836764923649095,48.58695652173913
6,1.0,2.0,4.0,4.5,0.08211514869754973,50.0
4,1.0,2.0,2.0,5.0,0.13317556227219496,98.0
6,1.0,1.0,3.0,4.58,0.06234921320428382,26.982456140350877
2,1.0,1.0,1.0,4.88,0.06446880588985729,46.559322033898304
2,1.0,0.0,1.0,4.0,0.026572101535025833,10.0
2,1.0,1.0,1.0,4.78,0.05458383670322203,52.77777777777778
2,1.0,1.0,2.0,4.33,0.159582725039979,28.666666666666668
3,1.0,1.0,2.0,4.76,0.2342190517960512,27.058823529411764
1,1.0,1.0,1.0,4.8,0.03276952917298933,47.08
3,1.0,1.0,1.0,5.0,0.13306993256783495,44.0
4,1.0,1.0,2.0,5.0,0.06188350647486615,74.0
5,1.0,2.0,3.0,4.5,0.062079386454942244,42.0
2,1.0,1.0,1.0,4.83,0.0867833666456946,38.541666666666664
8,2.0,4.0,4.0,,0.04820731675608663,
2,1.0,1.0,1.0,,0.05855014584404138,
6,2.0,2.0,4.0,4.0,0.10970761315632996,56.333333333333336
2,1.0,1.0,1.0,,0.04168019693235835,
2,1.5,1.0,1.0,4.83,0.07902100079258982,39.82857142857143
6,1.0,2.0,3.0,4.61,0.0617363506693486,39.258426966292134
1,1.0,1.0,1.0,4.56,0.08418855519433563,55.375
1,1.0,1.0,6.0,4.48,0.05718588278841764,23.545454545454547
4,2.0,2.0,2.0,,0.04192414016122083,
3,1.0,2.0,2.0,,0.025857950787013112,
3,1.0,2.0,2.0,,0.040907502302647857,
4,1.0,2.0,2.0,,0.07615194063351191,
2,1.0,1.0,1.0,4.75,0.17897221071647978,25.0
2,1.0,1.0,1.0,4.75,0.028762572455854424,45.25
10,2.0,2.0,6.0,4.62,0.06175649733763971,41.94117647058823
2,1.0,1.0,1.0,,0.024646650408426556,
4,1.0,1.0,2.0,4.68,0.0632348169683631,34.98701298701299
2,1.0,1.0,1.0,,0.10173745149277577,
2,1.0,1.0,1.0,,0.07074366156732576,
2,1.0,1.0,1.0,5.0,0.05859729376005275,29.666666666666668
2,1.0,1.0,2.0,4.5,0.15427969787256546,6.5
2,1.5,1.0,1.0,4.89,0.0454152495268744,71.21052631578948
2,1.0,1.0,1.0,4.77,0.00909504219093723,26.681818181818183
2,1.0,1.0,1.0,4.57,0.00968879958029297,26.70967741935484
3,1.0,1.0,3.0,4.7,0.030936706011303643,46.65
4,1.5,1.0,1.0,4.33,0.2812341789411989,88.0
4,1.0,1.0,4.0,3.92,0.09783612891072506,25.692307692307693
2,1.0,1.0,1.0,,0.2260873920030772,
2,1.0,1.0,2.0,5.0,0.055540435687492874,25.0
2,1.0,1.0,1.0,,0.08160629966566454,
2,1.0,1.0,1.0,4.0,0.06607547069946945,80.0
2,1.0,1.0,1.0,4.52,0.06536719682403094,34.370370370370374
4,1.5,2.0,2.0,3.0,0.019433217812604955,158.0
2,1.0,1.0,1.0,5.0,0.012906526791684874,26.0
3,1.0,1.0,1.0,4.8,0.04264213589151695,41.56
1,1.0,1.0,1.0,5.0,0.2271440133790689,91.0
5,1.0,1.0,3.0,4.82,0.056316706061202385,31.795454545454547
4,2.0,4.0,5.0,4.88,0.03220680158679667,48.97959183673469
2,1.0,1.0,1.0,,0.08777959192382964,
1,1.0,1.0,1.0,5.0,0.17047527561370182,55.0
2,1.0,1.0,2.0,4.54,0.00968879958029297,27.14375
2,1.0,1.0,1.0,4.73,0.03637445335835218,51.46666666666667
2,1.0,0.0,1.0,4.74,0.05035751315380643,37.94
2,1.0,1.0,2.0,3.67,0.10232701816420478,27.444444444444443
4,1.0,1.0,2.0,4.78,0.11559391564147739,33.11940298507463
6,1.5,2.0,2.0,5.0,0.10488883731267988,62.0
8,1.0,2.0,5.0,4.56,0.10521599490249245,23.957142857142856
3,1.0,1.0,1.0,3.0,0.13756019637608266,7.0
2,1.0,1.0,1.0,,0.13728363303040333,
2,1.0,1.0,1.0,4.54,0.00968879958029297,33.84615384615385
2,1.0,1.0,1.0,4.58,0.00968879958029297,29.906976744186046
2,1.0,1.0,1.0,4.47,0.00968879958029297,28.652431791221826
2,1.0,1.0,1.0,4.75,0.00968879958029297,33.535714285714285
4,1.0,1.0,2.0,4.77,0.00968879958029297,29.258064516129032
6,1.0,2.0,3.0,4.68,0.04400913098464479,32.254658385093165
1,1.0,1.0,1.0,,0.13174676218577916,
1,1.0,1.0,1.0,4.33,0.012952795682717193,84.33333333333333
6,1.0,3.0,6.0,4.6,0.05942835582982989,41.714285714285715
2,1.0,1.0,1.0,,0.009940552329322722,
2,1.0,1.0,1.0,4.75,0.10294144988338456,40.625
2,1.0,1.0,1.0,4.5,0.03539086166990225,42.0
2,1.0,1.0,1.0,,0.11608203685530587,
2,1.0,1.0,1.0,,0.00988562093532849,
3,1.0,1.0,1.0,,0.04864069284451156,
2,1.0,1.0,1.0,,0.08472090558724965,
4,1.0,1.0,1.0,4.61,0.02505834495836941,48.111111111111114
2,1.0,1.0,1.0,4.45,0.09153666324192312,49.90909090909091
2,1.0,1.0,1.0,,0.00988562093532849,
2,1.0,1.0,1.0,2.5,0.04783769614204954,58.5
1,1.0,1.0,1.0,3.67,0.04783769614204954,13.333333333333334
1,1.0,1.0,1.0,4.6,0.04783769614204954,18.098765432098766
2,1.0,1.0,1.0,4.55,0.04783769614204954,28.5
4,1.0,1.0,2.0,4.86,0.06037822813198076,55.42857142857143
1,1.0,1.0,1.0,5.0,0.04030334666171826,31.666666666666668
4,2.0,1.0,2.0,4.78,0.03882510345124047,62.111111111111114
3,1.0,1.0,2.0,3.6,0.04783769614204954,19.0
4,1.0,1.0,2.0,4.4,0.04783769614204954,23.0
2,1.0,1.0,1.0,4.89,0.030402898498432692,27.555555555555557
1,1.0,1.0,1.0,4.67,0.04783769614204954,25.476190476190474
2,1.0,1.0,1.0,4.86,0.05651300927612488,30.766666666666666
2,1.0,1.0,1.0,,0.043983957411698374,
2,1.0,1.0,2.0,,0.21396478493307544,
2,1.0,1.0,1.0,5.0,0.04155076696521692,36.5
2,1.0,1.0,1.0,,0.022394932406885695,
1,1.0,1.0,1.0,4.83,0.03816141929938062,29.639344262295083
2,1.0,1.0,1.0,4.45,0.04783769614204954,18.970588235294116
2,1.0,1.0,1.0,5.0,0.03990067064236014,50.0
4,1.5,2.0,2.0,,0.03664083889845317,
2,1.0,1.0,2.0,5.0,0.07562800350060973,38.0
1,1.0,1.0,1.0,,0.017013156797963953,
2,1.0,2.0,1.0,4.7,0.021983044966287574,38.130434782608695
2,1.0,1.0,1.0,,0.06935643454506364,
2,1.0,2.0,0.0,5.0,0.09697584831795597,41.5
2,1.0,1.0,1.0,4.77,0.019163942198433433,39.31428571428572
2,1.0,1.0,1.0,,0.07881852474642209,
4,1.0,2.0,2.0,4.86,0.09205668082178069,57.142857142857146
4,1.0,1.0,1.0,5.0,0.07337176094665994,5.0
8,2.5,4.0,4.0,4.8,0.1174778224309665,61.7
2,2.0,1.0,1.0,5.0,0.09975776306789345,19.5
5,1.0,2.0,3.0,4.07,0.0768407535896356,66.2
5,2.0,3.0,3.0,,0.01819830061862527,
2,1.0,1.0,1.0,5.0,0.10543564091945527,66.0
2,1.0,1.0,1.0,,0.04192721995485414,
8,1.0,1.0,4.0,4.69,0.054972239511032,26.387755102040817
3,1.0,1.0,1.0,4.41,0.02039347268174653,26.508196721311474
2,1.0,1.0,2.0,4.2,0.0414494631784574,52.2
2,1.5,1.0,1.0,,0.11992678049666333,
6,1.0,3.0,4.0,4.63,0.02578003357359736,73.58536585365853
6,1.5,3.0,3.0,,0.03439871088850559,
2,1.0,1.0,1.0,4.77,0.053487761422939734,61.69230769230769
3,1.0,2.0,2.0,5.0,0.15782341724942325,11.0
2,1.0,1.0,1.0,4.73,0.0721892994396064,37.36363636363637
10,2.0,3.0,8.0,3.0,0.018128768190189756,48.2
3,1.0,1.0,2.0,4.56,0.017738005906160002,50.0
4,1.0,2.0,2.0,4.93,0.059531275746215084,54.74074074074074
4,1.0,1.0,2.0,2.0,0.02436586893143375,82.0
4,1.0,2.0,2.0,,0.0476118747170874,
2,1.0,1.0,1.0,4.73,0.06509451871318847,30.431372549019606
1,1.0,1.0,1.0,4.81,0.0873185079008565,31.441860465116278
4,1.0,1.0,2.0,5.0,0.02436586893143375,20.0
4,1.0,1.0,1.0,,0.025497594875711647,
2,1.0,1.0,1.0,4.66,0.047571769767509514,30.966666666666665
12,2.0,3.0,9.0,4.6,0.04896435341809288,52.84
1,1.0,1.0,1.0,,0.07016561208141421,
2,1.0,1.0,1.0,4.55,0.003861339825616056,40.225806451612904
2,1.0,0.0,1.0,4.15,0.07328439043228302,38.84615384615385
2,1.0,1.0,1.0,4.68,0.05954401771104676,29.28
4,1.0,1.0,2.0,4.8,0.02747453917573231,34.80263157894737
4,1.0,1.0,2.0,4.5,0.02436586893143375,18.5
8,1.0,4.0,0.0,5.0,0.02436586893143375,15.0
3,1.0,1.0,1.0,4.69,0.09906338117156485,41.15384615384615
1,1.0,1.0,1.0,,0.144774023512945,
4,1.0,1.0,2.0,4.0,0.004003964933413137,90.0
2,1.0,1.0,1.0,4.3,0.02049584858982812,63.111111111111114
2,1.0,0.0,2.0,,0.09753874537297633,
2,1.5,1.0,1.0,5.0,0.09341679980841994,26.0
6,1.0,2.0,3.0,4.56,0.01592226098455026,34.51851851851852
5,1.0,1.0,4.0,4.44,0.028271377207502203,56.55555555555556
4,2.0,3.0,2.0,,0.06186456414622396,
1,1.0,1.0,1.0,,0.0795797587719498,
2,1.0,1.0,1.0,4.81,0.06163727005863973,48.58139534883721
2,1.0,1.0,1.0,4.56,0.055450703669553715,33.69230769230769
2,1.0,1.0,1.0,4.47,0.055450703669553715,30.282828282828284
4,1.5,1.0,2.0,4.67,0.10255863374420641,43.666666666666664
1,1.0,1.0,1.0,,0.08162307849690562,
4,1.0,1.0,2.0,,0.061086123161346165,
6,2.0,2.0,2.0,4.75,0.0676066522920064,37.75
2,1.0,1.0,1.0,,0.06160878273434495,
2,1.0,1.0,1.0,,0.07843578374163002,
4,1.5,2.0,2.0,5.0,0.018449491680065076,24.0
1,1.0,2.0,2.0,4.79,0.12045425213543638,23.180555555555557
2,1.0,1.0,1.0,5.0,0.04237872578007549,49.5
3,1.0,2.0,3.0,5.0,0.1707504252503751,17.0
2,1.0,1.0,1.0,4.0,0.17018050177355434,25.0
3,1.0,1.0,1.0,,0.0753915530710524,
1,1.0,1.0,1.0,4.0,0.04602902963878113,31.25
2,1.0,1.0,2.0,4.84,0.033532424121571834,40.38235294117647
4,1.0,2.0,2.0,4.69,0.1657880198925066,53.82692307692308
2,1.0,1.0,1.0,4.62,0.06353852764640867,24.76923076923077
2,1.0,1.0,1.0,4.8,0.044898594486552555,39.073170731707314
2,1.0,1.0,0.0,4.77,0.01655021554798447,32.07692307692308
2,1.0,1.0,2.0,4.15,0.06534395163246479,33.369565217391305
4,1.0,0.0,2.0,,0.12149745991420782,
2,1.0,1.0,2.0,4.92,0.13962351717435445,55.972972972972975
2,1.0,1.0,1.0,4.5,0.02274098128448168,100.5
4,1.0,2.0,2.0,4.83,0.05382576647473776,36.766666666666666
3,1.5,2.0,4.0,,0.02297672118573321,
4,1.0,2.0,2.0,,0.0455625398567088,
2,1.0,1.0,1.0,,0.10303219337273473,
2,1.0,0.0,1.0,5.0,0.08892762144174035,106.0
4,1.0,2.0,2.0,,0.05134448622480058,
4,2.0,2.0,2.0,,0.041676752467265724,
2,1.0,1.0,1.0,4.08,0.1932313108762914,61.92307692307692
1,1.0,1.0,1.0,4.93,0.09285521154315418,31.66216216216216
7,1.0,2.0,3.0,4.74,0.01638568611254243,45.1578947368421
1,1.0,1.0,1.0,4.68,0.05510111151452829,35.24324324324324
4,1.0,1.0,4.0,4.71,0.018879053806919108,21.58823529411765
4,1.0,2.0,3.0,4.35,0.06270730779389307,32.83870967741935
1,1.5,1.0,1.0,4.5,0.03699838807311251,26.833333333333332
3,1.0,1.0,1.0,4.51,0.08419414581472548,49.86486486486486
1,1.0,1.0,1.0,4.89,0.02792581743677104,34.875
2,1.0,1.0,1.0,4.5,0.06792783965261673,48.3
2,,1.0,1.0,5.0,0.05223074886073418,22.0
3,1.0,1.0,2.0,4.82,0.04836514211346951,38.60655737704918
2,1.0,0.0,1.0,,0.06542226261890194,
4,1.0,2.0,2.0,,0.034818658126754505,
4,1.0,1.0,1.0,,0.13699927082338853,
1,1.0,0.0,1.0,4.0,0.2208078840624879,25.0
2,1.0,1.0,1.0,,0.06257494955694497,
2,1.0,1.0,1.0,4.68,0.07139484251907216,47.473684210526315
1,1.0,1.0,1.0,,0.09123784940977145,
2,1.0,1.0,1.0,4.94,0.023899193203993,39.54716981132076
2,1.0,1.0,1.0,5.0,0.05129753309101785,26.5
2,1.0,1.0,1.0,,0.07383559108772186,
2,1.0,1.0,1.0,3.0,0.07383559108772186,169.0
4,1.0,1.0,4.0,4.0,0.034251467786539536,47.0
1,1.0,1.0,1.0,4.5,0.034251467786539536,40.5
2,1.0,1.0,1.0,,0.04998911832218997,
4,1.0,2.0,2.0,5.0,0.07395947225934642,77.57142857142857
6,1.0,3.0,3.0,,0.03419978801397915,
4,1.0,1.0,4.0,,0.034251467786539536,
3,1.0,1.0,1.0,,0.04565608792460222,
4,1.0,2.0,2.0,,0.05576277128283654,
2,1.0,1.0,1.0,4.81,0.09063669073773889,28.62962962962963
6,2.5,5.0,4.0,4.92,0.11539473732505223,50.56410256410256
2,1.0,1.0,1.0,4.91,0.03468964227549412,35.05357142857143
8,1.5,1.0,8.0,,0.03432992127617814,
2,1.0,1.0,1.0,,0.04109581033694254,
6,1.0,3.0,3.0,5.0,0.05635210741373376,33.0
2,1.0,0.0,1.0,3.5,0.016593193412462723,35.5
2,1.0,0.0,1.0,,0.03682082850606473,
4,1.0,2.0,3.0,,0.047308989101106876,
2,1.0,1.0,1.0,4.8,0.055341778094745143,35.986666666666665
6,1.0,1.0,6.0,4.0,0.018879053806919108,24.0
6,1.0,3.0,3.0,,0.20501971027533608,
4,1.0,2.0,2.0,4.8,0.04568714198221498,43.4
8,1.0,1.0,8.0,5.0,0.018629762337028337,11.333333333333334
1,1.0,1.0,1.0,3.5,0.018850943881829865,24.0
4,1.0,1.0,4.0,4.58,0.018879053806919108,20.416666666666668
3,1.0,1.0,1.0,4.79,0.040724541564467226,33.1948051948052
1,1.0,1.0,1.0,,0.09386796901677166,
2,1.0,1.0,1.0,5.0,0.030927188432073014,48.892857142857146
2,1.0,1.0,1.0,4.77,0.007709068469345455,41.42307692307692
6,1.0,3.0,3.0,,0.0584241624196014,
2,1.0,1.0,1.0,,0.0584241624196014,
8,1.0,2.0,7.0,4.09,0.06319339066247069,35.71875
6,1.0,1.0,3.0,4.39,0.07118479182055412,24.392857142857142
8,1.0,1.0,6.0,4.17,0.056643367938395695,39.43333333333333
4,2.0,2.0,2.0,,0.03999122145019413,
2,1.0,1.0,1.0,4.83,0.03188935150295492,30.086206896551722
4,1.0,2.0,2.0,5.0,0.053370430151214156,86.0
2,1.0,1.0,1.0,4.79,0.038375616933692645,40.775862068965516
8,1.5,3.0,8.0,,0.045299050131120816,
2,1.0,1.0,1.0,4.45,0.05364720419572658,37.640625
9,1.0,3.0,8.0,4.11,0.052289754566348594,39.05263157894737
2,1.0,0.0,1.0,4.5,0.05747154597871351,32.1875
1,1.0,1.0,1.0,,0.08132963027853257,
2,1.0,2.0,2.0,,0.06792533598214022,
2,1.0,1.0,2.0,4.63,0.034251467786539536,29.5
8,1.5,1.0,8.0,5.0,0.034251467786539536,2.0
2,1.0,1.0,2.0,,0.018879053806919108,
2,1.0,1.0,1.0,4.86,0.03440500038023578,28.785714285714285
2,1.0,0.0,1.0,5.0,0.09154102804334047,18.0
4,1.0,2.0,2.0,,0.06226234073215336,
2,1.0,0.0,1.0,5.0,0.016593193412462723,27.0
6,2.0,3.0,3.0,,0.021128845584090745,
1,1.0,1.0,1.0,4.79,0.04313182612794743,32.9622641509434
4,1.5,1.0,1.0,4.62,0.053728016348807334,35.495049504950494
2,1.0,1.0,1.0,5.0,0.11709923407162111,176.0
3,1.0,1.0,2.0,,0.14053359943676924,
4,1.0,1.0,2.0,4.91,0.029458669859343964,50.95454545454545
6,2.0,4.0,4.0,5.0,0.02945562668912158,53.27272727272727
6,1.0,2.0,6.0,4.4,0.056907011708565804,34.666666666666664
1,1.0,1.0,2.0,4.69,0.0387963821154924,39.63934426229508
2,1.0,1.0,1.0,4.78,0.047309366214868406,42.64
8,1.5,3.0,6.0,4.63,0.03247610640862364,27.322916666666668
4,1.0,1.0,1.0,4.52,0.12392377855682421,25.61111111111111
2,1.0,1.0,1.0,4.57,0.04661387137589681,24.150943396226417
2,1.0,1.0,2.0,2.5,0.018879053806919108,50.0
2,1.0,2.0,1.0,,0.029866503294604607,
4,1.0,2.0,2.0,4.5,0.025588820743521014,55.0
2,1.5,1.0,1.0,5.0,0.03161122377184614,49.5
2,1.0,0.0,1.0,,0.09154102804334047,
1,1.0,1.0,1.0,,0.03054833237947087,
4,1.0,2.0,2.0,4.51,0.019495805361520464,33.38823529411765
4,1.0,1.0,2.0,4.56,0.07518975862307507,40.592592592592595
3,1.0,1.0,1.0,4.33,0.0203293942601788,21.666666666666668
2,1.0,1.0,1.0,4.64,0.05503716792415612,25.214285714285715
2,1.0,1.0,1.0,,0.044652830357729816,
2,2.0,1.0,1.0,5.0,0.03335105018291981,40.5
2,1.0,1.0,2.0,4.36,0.034251467786539536,22.285714285714285
2,1.0,1.0,1.0,4.94,0.03786490548760252,53.625
2,1.5,1.0,1.0,4.91,0.1133505243082258,37.95945945945946
2,1.0,0.0,1.0,,0.09154102804334047,
1,1.0,1.0,2.0,,0.18721688622861749,
3,1.0,1.0,2.0,5.0,0.09616832688679287,28.5
2,1.0,1.0,1.0,,0.06385561870766694,
6,1.0,0.0,4.0,4.83,0.058228028727246084,25.448275862068964
2,1.0,1.0,1.0,4.78,0.07032525123934828,40.666666666666664
6,1.0,3.0,3.0,4.79,0.047662442785050926,35.824175824175825
4,1.0,1.0,1.0,4.8,0.0595092769153963,30.97142857142857
4,1.0,1.0,1.0,4.85,0.060198095460228994,32.42342342342342
4,1.0,1.0,3.0,4.69,0.016149259084655927,35.81481481481482
3,1.0,1.0,2.0,4.17,0.05593454209251778,31.547619047619047
4,1.0,1.0,2.0,4.54,0.05593404010129098,32.43589743589744
4,1.0,1.0,2.0,4.27,0.05507091106169878,27.99206349206349
4,1.0,1.0,2.0,4.61,0.056356233912720356,23.83809523809524
4,1.0,2.0,2.0,4.83,0.04304252923768318,57.458333333333336
4,1.0,2.0,3.0,4.92,0.053939753922624976,35.56
5,2.0,2.0,3.0,4.92,0.061106585435489025,56.833333333333336
3,1.0,2.0,2.0,4.6,0.055922182568292615,42.0
2,2.0,1.0,2.0,4.8,0.06930199362912887,49.4
4,1.0,2.0,2.0,1.0,0.0688333908400985,123.0
3,1.0,0.0,2.0,4.6,0.051996948526616515,15.8
2,1.0,0.0,1.0,1.0,0.09154102804334047,44.0
2,1.0,1.0,1.0,,0.0688333908400985,
4,1.5,2.0,3.0,,0.15086663754593327,
6,1.0,2.0,5.0,4.85,0.022343361244859427,31.52173913043478
4,1.0,2.0,2.0,,0.0688333908400985,
2,1.0,1.0,0.0,4.0,0.065631720241281,73.5
3,1.0,1.0,1.0,,0.16156045426267496,
2,1.0,1.0,1.0,5.0,0.06959382482405406,53.0
2,1.0,1.0,1.0,5.0,0.021251300782620303,54.5
2,1.0,1.0,1.0,,0.14007687945610137,
2,1.0,1.0,1.0,4.83,0.05145801679090738,69.20689655172414
14,1.5,3.0,13.0,4.62,0.03672795108611127,17.423076923076923
4,1.0,1.0,1.0,4.0,0.04602454637114166,23.0
6,3.5,3.0,3.0,,0.08614726927559513,
2,1.0,0.0,2.0,4.72,0.05523782385390916,44.793103448275865
2,1.0,1.0,1.0,4.47,0.02379074269950092,39.53333333333333
4,1.5,2.0,2.0,,0.0956497970424117,
5,1.0,2.0,4.0,4.88,0.06969303068849829,46.651162790697676
5,2.0,3.0,3.0,,0.08857728826982532,
3,1.0,2.0,2.0,,0.11230901214665052,
2,1.0,2.0,2.0,4.0,0.20119168118478725,44.0
4,1.0,1.0,2.0,4.41,0.07132985955221863,34.074074074074076
2,1.0,1.0,1.0,,0.06640332768176149,
1,2.5,1.0,1.0,4.4,0.06980593295163044,21.2
2,1.0,1.0,1.0,,0.0932723745520701,
2,1.0,1.0,1.0,,0.04998911832218997,
4,1.0,2.0,2.0,4.84,0.019070826222147043,36.93939393939394
2,1.0,1.0,1.0,,0.09077606071782138,
1,1.0,1.0,1.0,,0.0942331571424597,
4,1.0,2.0,2.0,,0.056940599130859575,
4,1.0,1.0,1.0,4.5,0.14534137298659236,14.5
4,1.0,1.0,1.0,4.0,0.047537491157149926,51.0
2,1.0,1.0,2.0,,0.22159482148751206,
2,1.0,1.0,1.0,,0.021128845584090745,
4,1.0,1.0,2.0,,0.09385178516406065,
2,1.5,1.0,1.0,4.84,0.08795061414584898,47.5
2,2.0,1.0,1.0,4.8,0.0381699114396124,39.475247524752476
4,2.5,3.0,3.0,,0.023161851197959334,
2,1.0,0.0,1.0,4.0,0.09154102804334047,29.0
2,1.0,1.0,1.0,,0.11126718711126389,
4,1.0,2.0,2.0,,0.016593193412462723,
1,1.5,1.0,1.0,,0.16503242093762216,
1,1.0,0.0,1.0,,0.08343300650929907,
2,1.0,1.0,1.0,,0.09237969491092667,
2,1.0,1.0,1.0,4.76,0.04764276413947166,42.43939393939394
2,1.0,1.0,1.0,4.58,0.053898202167310574,45.666666666666664
5,1.0,2.0,2.0,4.63,0.017708833000772764,33.828125
5,1.0,1.0,3.0,4.32,0.056357594714374966,33.27272727272727
8,1.0,1.0,5.0,4.5,0.020952863387028658,25.23469387755102
2,1.0,1.0,1.0,4.72,0.016107942647312603,28.348837209302324
3,1.0,1.0,1.0,,0.08255456884713433,
3,1.0,1.0,3.0,4.75,0.1565598518172187,16.25
2,1.0,1.0,1.0,,0.027375898463086246,
2,1.0,1.0,1.0,4.71,0.15561174459901825,60.285714285714285
2,1.0,1.0,1.0,,0.018473123499347432,
5,1.0,2.0,4.0,4.65,0.017708833000772764,31.68
2,1.0,1.0,2.0,3.86,0.059115292969183074,43.714285714285715
2,1.0,1.0,1.0,4.41,0.0604072505219314,29.481012658227847
1,1.0,1.0,1.0,4.5,0.06023489377634446,19.625
2,1.0,1.0,1.0,4.91,0.012788071979431572,58.63636363636363
6,1.0,1.0,3.0,4.88,0.18608473239209783,39.589473684210525
2,1.0,1.0,1.0,4.59,0.054021701531215,30.8
8,2.0,3.0,3.0,3.91,0.06752213684032088,44.0
2,1.0,1.0,1.0,4.94,0.06688900316179754,33.63636363636363
13,2.0,5.0,8.0,4.82,0.0905959160514621,32.69620253164557
2,1.0,1.0,1.0,,0.03297853604014458,
2,1.0,1.0,0.0,5.0,0.059386139174378245,15.0
2,1.0,1.0,1.0,4.81,0.030390897263489907,43.08510638297872
1,1.5,1.0,1.0,5.0,0.004415265216746228,25.0
4,1.0,3.0,3.0,,0.10592099279174548,
2,1.0,1.0,1.0,5.0,0.038586128132434595,24.0
2,1.0,1.0,1.0,,0.05370704181374149,
5,2.0,3.0,2.0,4.79,0.024618257429671508,45.05128205128205
2,1.0,1.0,1.0,,0.050743366653958046,
2,1.0,1.0,1.0,4.86,0.08859383095834934,36.13793103448276
4,1.0,2.0,2.0,4.5,0.036030502453870815,44.5
4,2.5,2.0,2.0,5.0,0.07082752214195424,34.666666666666664
2,1.0,1.0,1.0,,0.15798592047248017,
5,1.0,2.0,2.0,5.0,0.15675518438146038,37.666666666666664
2,1.0,0.0,1.0,4.67,0.07561380909612848,41.5
