accommodates,bathrooms,bedrooms,beds,review_scores_value,distance_to_city_center,average_review_length
1,1.0,1.0,1.0,4.88,0.027664859939387068,22.853658536585368
4,1.0,1.0,2.0,4.18,0.022646083037561916,17.181818181818183
4,1.0,2.0,2.0,4.8,0.04057386218801377,52.0
2,1.0,1.0,1.0,4.4,0.07059660578235419,46.4
6,1.0,2.0,3.0,4.68,0.09244732047206825,45.583333333333336
1,1.5,1.0,1.0,4.75,0.05688164397394136,40.1875
2,1.5,1.0,2.0,4.31,0.057671872379971324,31.615384615384617
2,1.0,1.0,2.0,4.75,0.056247838130052435,11.0
1,1.0,1.0,1.0,4.58,0.0026765490041045265,22.62121212121212
2,1.0,1.0,1.0,4.83,0.044969044380684484,28.0
3,1.0,1.0,2.0,4.67,0.03409731235566381,19.666666666666668
2,1.0,1.0,1.0,5.0,0.059867089358807704,2.0
2,1.0,1.0,1.0,,0.041355503627474095,
2,1.0,1.0,1.0,4.48,0.05556605152418883,40.523809523809526
2,1.0,1.0,1.0,4.8,0.01850240603792212,57.8
2,1.0,1.0,1.0,4.5,0.029957322464014002,56.5
4,1.0,1.0,1.0,4.56,0.00914471717204849,43.333333333333336
2,1.0,1.0,1.0,4.59,0.046492298183980145,19.089285714285715
4,1.0,2.0,2.0,5.0,0.019912482295921016,47.333333333333336
10,1.5,3.0,8.0,4.63,0.06242204779959001,37.875
5,2.5,2.0,2.0,5.0,0.068737105493178,40.333333333333336
2,1.0,1.0,2.0,,0.0490803532499345,
8,1.0,2.0,4.0,5.0,0.07735684196658525,29.6
4,1.0,2.0,4.0,5.0,0.13488949430622793,20.5
4,1.0,0.0,2.0,4.13,0.040426436466508286,17.125
2,1.0,1.0,1.0,4.74,0.031302868467125905,36.34285714285714
2,1.0,1.0,1.0,5.0,0.07576914346788274,27.22222222222222
4,1.0,1.0,2.0,4.5,0.01389692178808233,26.2
2,1.0,1.0,1.0,4.81,0.12060063235257419,27.093023255813954
2,1.0,1.0,1.0,4.5,0.033745925043810465,16.0
4,1.5,2.0,3.0,4.57,0.1063845957948666,37.5
2,1.0,1.0,1.0,4.58,0.0026765490041045265,36.61818181818182
2,1.0,1.0,1.0,4.51,0.0026765490041045265,30.729411764705883
2,1.0,1.0,1.0,4.51,0.0026765490041045265,34.929577464788736
4,1.0,1.0,2.0,4.73,0.0026765490041045265,34.89333333333333
2,1.0,1.0,1.0,4.6,0.0246713401100798,30.0
1,1.0,1.0,2.0,4.55,0.004779048626947788,21.09090909090909
1,1.5,1.0,1.0,4.88,0.026458081123239763,32.05882352941177
2,1.5,1.0,1.0,4.98,0.11713126677572343,36.651162790697676
4,1.0,1.0,1.0,3.0,0.030107302327717467,59.0
4,1.0,1.0,3.0,4.86,0.04173860341334371,31.214285714285715
5,1.0,2.0,2.0,4.47,0.022001434705056708,33.733333333333334
3,1.0,1.0,1.0,5.0,0.02280308914164971,62.9
2,1.0,1.0,1.0,4.63,0.025288597990584617,35.708333333333336
4,1.0,2.0,2.0,4.78,0.06570911019773969,28.869565217391305
2,1.0,1.0,1.0,4.69,0.0013967595362701926,29.606060606060606
2,1.0,1.0,1.0,4.86,0.048082403826058065,37.285714285714285
2,1.0,1.0,1.0,4.26,0.0017210326852405734,46.370370370370374
2,1.0,1.0,1.0,5.0,0.017628282745856084,14.0
4,2.0,1.0,2.0,,0.1439992740644783,
2,1.0,1.0,1.0,4.33,0.01732140975458594,25.0
2,1.0,0.0,1.0,4.44,0.016857739159787347,44.0
4,1.0,1.0,1.0,4.7,0.02255802231357257,37.8
2,1.0,0.0,1.0,5.0,0.07565288818555456,7.0
2,1.0,1.0,1.0,4.33,0.02012842065453875,96.0
6,1.0,3.0,3.0,5.0,0.05464068296632968,13.0
3,1.0,1.0,3.0,4.0,0.05825029979610234,32.5
1,1.0,1.0,1.0,5.0,0.012636495942020234,6.0
8,3.0,3.0,7.0,5.0,0.0035253414502743686,8.0
4,1.0,2.0,2.0,4.89,0.044633827174809015,27.31578947368421
2,1.0,1.0,2.0,4.29,0.04795469345561049,29.571428571428573
2,1.0,1.0,0.0,,0.010134090586221065,
4,1.0,1.0,1.0,4.1,0.0388473175476949,23.85
3,1.0,1.0,2.0,4.31,0.04040489906261363,22.0
4,1.0,2.0,2.0,5.0,0.10776102790841204,12.0
2,1.0,1.0,1.0,,0.10624651015778708,
3,1.0,1.0,1.0,4.56,0.02009272841534106,29.88888888888889
3,1.0,1.0,2.0,4.63,0.01577208771391846,20.5
2,1.0,0.0,1.0,4.81,0.057303949486027544,23.0
4,1.0,3.0,3.0,4.83,0.013987258986284074,25.555555555555557
2,1.0,1.0,1.0,4.8,0.05748911960447943,48.6
1,1.0,1.0,6.0,4.67,0.15766533042509126,55.333333333333336
2,1.0,1.0,1.0,4.11,0.06787982228858329,29.666666666666668
2,1.0,1.0,1.0,4.57,0.023362426179133505,42.56818181818182
4,1.0,2.0,2.0,4.92,0.05563427051171832,28.46153846153846
2,2.0,1.0,1.0,4.5,0.005891402258757452,51.0
4,1.0,1.0,3.0,4.92,0.025732258893685626,32.87096774193548
4,2.0,2.0,2.0,4.56,0.04511825729130439,42.875
3,1.0,1.0,0.0,,0.037841182419726366,
4,1.0,2.0,2.0,4.0,0.010813565642065433,85.75
2,1.5,1.0,1.0,4.6,0.1250894149857966,44.2
2,1.0,1.0,2.0,4.57,0.015790177442191165,35.0
4,1.0,1.0,0.0,,0.06311341302990961,
2,1.0,1.0,2.0,5.0,0.09116942188533975,26.666666666666668
2,1.0,1.0,1.0,4.42,0.0017210326852405734,43.03846153846154
3,1.0,1.0,1.0,,0.11656691704545767,
3,1.0,1.0,1.0,4.57,0.0017210326852405734,39.8
4,1.0,1.0,2.0,4.8,0.017855272290198523,26.6
4,2.0,3.0,3.0,,0.03803422194947947,
1,1.0,1.0,1.0,,0.03576102485601904,
2,1.0,1.0,1.0,4.67,0.057125656153283716,32.666666666666664
3,1.0,1.0,1.0,4.85,0.052007480872642925,30.444444444444443
2,1.0,0.0,1.0,4.69,0.014985053831642618,47.34615384615385
3,1.0,1.0,2.0,4.5,0.0181642184572542,25.25
2,1.0,1.0,2.0,,0.08382585006468143,
1,1.0,1.0,1.0,5.0,0.09880342727470723,71.33333333333333
7,2.0,3.0,6.0,3.94,0.0010564592358597354,25.294117647058822
2,2.0,1.0,1.0,,0.020081458990560814,
3,1.0,1.0,1.0,4.89,0.010299453109016966,24.88888888888889
2,1.0,1.0,1.0,4.45,0.010749657624163309,39.113207547169814
2,1.0,1.0,1.0,4.5,0.08655273363228683,65.0
2,1.5,1.0,1.0,5.0,0.034431542332012025,74.42857142857143
2,1.5,1.0,1.0,5.0,0.07287386432041139,53.666666666666664
2,2.0,1.0,1.0,4.0,0.023981066567255394,6.0
2,2.0,1.0,1.0,,0.021708277978937436,
2,1.0,1.0,2.0,4.14,0.09690241714159904,39.714285714285715
1,1.0,1.0,1.0,4.78,0.11949926117464826,29.75
1,1.5,1.0,1.0,,0.036925801319931145,
10,1.5,3.0,8.0,4.5,0.06205855671007215,26.0
3,1.0,1.0,2.0,4.7,0.02141776932456581,23.73913043478261
4,1.0,1.0,2.0,4.83,0.02961485828477342,27.5
2,2.0,1.0,1.0,4.29,0.005161056824631618,30.571428571428573
1,1.0,1.0,1.0,4.93,0.04694717727852224,56.333333333333336
4,1.5,1.0,2.0,4.43,0.039473176764946626,29.785714285714285
2,1.0,1.0,0.0,5.0,0.011255578936465994,11.0
1,1.0,1.0,1.0,5.0,0.13612318875080318,105.0
2,1.0,1.0,1.0,,0.06981867796913807,
1,1.0,1.0,1.0,4.83,0.09597018500678584,28.75
5,2.0,2.0,3.0,,0.1361299417790483,
1,1.0,1.0,1.0,3.67,0.1530825886518039,11.666666666666666
1,1.0,1.0,1.0,4.5,0.15317910699238454,2.5
2,1.0,1.0,1.0,3.0,0.03020173700562399,25.0
4,2.5,1.0,2.0,5.0,0.015203227804929465,94.0
3,1.0,2.0,1.0,,0.07622653956857843,
2,1.0,1.0,1.0,4.0,0.01820669521545294,31.375
2,1.0,1.0,1.0,4.69,0.10946337185145219,31.625
2,1.0,1.0,1.0,4.75,0.028369825552406882,51.0
2,1.0,1.0,1.0,4.63,0.017758805685958324,35.9375
2,1.0,1.0,1.0,5.0,0.05757607787511726,16.0
5,1.0,1.0,2.0,3.67,0.02899177008853886,19.666666666666668
2,1.0,1.0,1.0,5.0,0.025842593619109212,32.0
7,1.5,4.0,4.0,4.73,0.08902587765235141,32.266666666666666
2,1.5,1.0,1.0,,0.010942310696420245,
6,3.5,3.0,6.0,4.67,0.08681181087534184,38.44444444444444
2,1.0,1.0,1.0,4.89,0.09756910701844836,48.48571428571429
4,1.0,2.0,2.0,5.0,0.027711543126031777,27.5
2,0.0,1.0,3.0,5.0,0.09619658637490035,9.0
2,1.0,0.0,1.0,4.0,0.012153503810461402,49.0
2,2.0,1.0,1.0,4.13,0.06905551469629233,32.5
7,1.0,2.0,3.0,4.58,0.058993386978154816,40.833333333333336
3,1.0,1.0,1.0,4.83,0.12526284620199418,42.333333333333336
2,1.0,1.0,1.0,,0.05432211233465361,
5,1.0,2.0,5.0,4.13,0.015403553719085996,33.375
5,1.5,2.0,1.0,,0.013215423503377456,
6,1.5,2.0,4.0,4.71,0.02473994445735434,34.96551724137931
3,1.0,1.0,3.0,4.25,0.03609686847136108,21.857142857142858
4,1.0,1.0,3.0,4.0,0.0359713130633836,41.84615384615385
2,1.0,1.0,1.0,3.88,0.03208715427523575,30.75
2,1.0,1.0,1.0,,0.027240139671486283,
6,2.0,3.0,3.0,5.0,0.028520723417769244,47.0
2,1.0,1.0,1.0,4.43,0.020757575529809287,28.047619047619047
2,1.5,1.0,1.0,4.91,0.013336935872596333,39.09090909090909
3,1.0,1.0,2.0,5.0,0.06072344837911602,1.0
2,1.0,1.0,1.0,4.33,0.059818097515881886,43.666666666666664
2,1.0,1.0,1.0,4.71,0.04517766981075921,32.61904761904762
2,1.0,1.0,1.0,4.8,0.05966001279390218,38.25
3,1.0,1.0,2.0,4.44,0.04511924479575764,42.48148148148148
4,1.0,2.0,2.0,,0.03650011443292424,
6,1.0,1.0,3.0,4.5,0.02344925206107097,32.0
4,1.0,2.0,2.0,5.0,0.01369650953143314,1.5
4,1.0,1.0,1.0,4.82,0.04146555178400289,31.545454545454547
2,1.0,1.0,1.0,,0.04335319327008176,
4,1.0,1.0,2.0,4.0,0.1216096188033619,19.0
3,1.0,1.0,4.0,4.78,0.03417207680189078,36.111111111111114
2,1.0,2.0,2.0,,0.02745670301704,
6,1.0,2.0,3.0,4.46,0.0033674678370919104,31.26923076923077
2,1.0,1.0,1.0,4.44,0.016838675044563704,44.666666666666664
3,1.0,1.0,2.0,4.33,0.013536396181469932,66.33333333333333
2,1.0,1.0,1.0,5.0,0.01463555142909667,49.5
4,1.0,2.0,2.0,5.0,0.060900276435352715,60.333333333333336
2,1.0,1.0,1.0,4.5,0.01766798228055017,34.75
1,1.0,1.0,1.0,5.0,0.038198550125585075,11.857142857142858
3,1.0,1.0,2.0,2.67,0.04641024990345286,42.666666666666664
2,1.5,1.0,1.0,4.5,0.018359844506398208,24.0
2,1.0,1.0,1.0,5.0,0.018064827113074198,24.0
4,1.0,1.0,1.0,3.88,0.13567182497413416,34.875
4,1.5,2.0,2.0,,0.07696374620580672,
6,2.0,2.0,4.0,4.54,0.04289944298618895,28.307692307692307
2,1.0,1.0,1.0,4.44,0.015122922056375084,32.666666666666664
2,1.0,1.0,1.0,,0.11475189882106822,
2,1.0,1.0,1.0,5.0,0.06263957986707216,43.0
4,1.0,1.0,1.0,4.0,0.046508210395680614,11.0
2,1.0,1.0,1.0,,0.013898706868536045,
3,1.0,2.0,2.0,5.0,0.032106872730039385,66.0
1,0.5,1.0,1.0,,0.08909439471755946,
2,1.0,1.0,1.0,,0.018641250392478513,
1,1.0,1.0,2.0,4.75,0.06866206843168625,30.083333333333332
6,1.5,2.0,3.0,4.76,0.026794328644954082,54.470588235294116
4,1.0,1.0,2.0,4.33,0.01509382763893963,29.0
4,1.5,1.0,1.0,5.0,0.04233413297717453,11.0
2,1.0,0.0,1.0,4.91,0.010296650847790354,34.36363636363637
3,1.0,1.0,1.0,4.93,0.03746973330009164,32.785714285714285
2,1.0,1.0,1.0,4.67,0.02376189070521226,79.33333333333333
6,1.5,3.0,4.0,3.92,0.10622746384281849,34.25
2,1.0,1.0,1.0,4.75,0.03584069309505092,36.3125
6,1.0,2.0,3.0,4.57,0.019680593035113353,30.910714285714285
2,1.0,1.0,1.0,,0.018409144953579544,
1,0.5,1.0,1.0,4.67,0.05497377366647921,51.333333333333336
1,0.0,0.0,1.0,4.82,0.046841920106219834,44.0
3,1.0,1.0,2.0,3.0,0.017509665650253296,14.0
2,1.0,1.0,1.0,,0.027163626780808366,
4,1.0,2.0,3.0,5.0,0.03885125856406562,28.0
3,1.0,1.0,2.0,4.5,0.011100488244315745,38.5
5,1.0,1.0,3.0,4.32,0.0359713130633836,16.357142857142858
2,1.0,1.0,1.0,4.9,0.12098171307334665,39.95238095238095
2,1.0,1.0,1.0,,0.025943166993364096,
2,1.0,1.0,1.0,,0.03323873339640618,
2,1.0,1.0,0.0,,0.014511336834421802,
6,1.0,3.0,4.0,4.8,0.039088184180205994,12.4
1,1.5,1.0,1.0,,0.03249383055653844,
5,1.5,4.0,4.0,5.0,0.08782773350874634,17.0
4,1.0,2.0,2.0,,0.02954709327936575,
3,1.0,1.0,1.0,5.0,0.007811785448424621,43.8
5,1.0,3.0,3.0,4.77,0.030474374322905933,28.076923076923077
3,1.0,1.0,1.0,4.5,0.017507937066730702,38.0
3,1.0,1.0,2.0,4.4,0.024871689282710996,42.0
2,1.0,1.0,2.0,4.88,0.04277299560517949,42.625
3,1.0,1.0,2.0,4.51,0.03433524189495594,45.146341463414636
4,2.0,2.0,2.0,4.65,0.03678975165172005,29.235294117647058
2,1.0,1.0,1.0,4.74,0.028900168352357737,40.63157894736842
4,1.0,2.0,2.0,5.0,0.04057386218801377,24.23076923076923
2,1.0,1.0,1.0,,0.03173934070628568,
3,1.0,1.0,1.0,4.82,0.029476080832016315,41.411764705882355
3,1.0,1.0,1.0,4.4,0.02039316189164338,13.4
2,1.5,1.0,1.0,,0.01886011997579727,
4,2.0,2.0,3.0,4.0,0.05799237744969697,100.0
5,1.5,2.0,2.0,4.88,0.1279311640376802,45.4375
3,1.0,1.0,2.0,4.36,0.0410319120843072,31.636363636363637
2,1.0,1.0,1.0,5.0,0.01579200202731515,25.0
2,1.0,1.0,0.0,4.93,0.09724078797208315,25.8
4,1.0,2.0,4.0,5.0,0.017482092084276913,40.333333333333336
6,1.0,1.0,2.0,4.45,0.0503192595041404,25.818181818181817
2,2.0,1.0,1.0,,0.0858695037233074,
5,1.0,2.0,3.0,4.61,0.08498250226408212,33.333333333333336
5,2.0,5.0,7.0,4.85,0.1235833748726114,45.95
2,1.0,0.0,2.0,4.85,0.0630837037372145,25.19148936170213
2,1.0,1.0,1.0,5.0,0.01102650496376352,68.0
2,1.0,1.0,1.0,,0.06424550387363546,
8,1.5,4.0,5.0,4.75,0.010939483115070509,21.5
5,1.0,2.0,2.0,4.67,0.09119671501664463,46.833333333333336
2,1.0,1.0,1.0,,0.017493957882242114,
9,1.0,1.0,4.0,4.28,0.017965301688040905,24.91304347826087
4,1.0,0.0,1.0,5.0,0.10875694412449602,37.666666666666664
4,1.0,1.0,2.0,4.5,0.022759603477703796,23.5
10,1.5,4.0,6.0,4.75,0.0281043734591539,26.473684210526315
2,1.0,1.0,1.0,5.0,0.021690561673161482,67.33333333333333
3,1.0,1.0,2.0,4.45,0.08330619460644104,35.27272727272727
5,1.0,1.0,1.0,4.0,0.024163507844354788,49.0
4,1.0,1.0,2.0,4.88,0.06868361041986869,47.375
4,1.0,1.0,2.0,4.94,0.04106671565563608,29.77777777777778
1,1.0,1.0,1.0,4.61,0.12475374602483737,26.272727272727273
5,1.5,2.0,2.0,4.38,0.02530720068927935,25.625
3,1.0,1.0,1.0,4.75,0.07202945485849963,33.95
5,1.0,2.0,2.0,5.0,0.02464694795722006,34.0
2,1.0,1.0,1.0,,0.008709042934480986,
2,1.0,1.0,1.0,4.63,0.02739143432380687,27.375
3,1.0,2.0,2.0,,0.07547710066886884,
2,1.0,1.0,1.0,5.0,0.023920647339444795,50.333333333333336
2,1.5,1.0,1.0,4.93,0.04990419357179532,51.22222222222222
2,1.0,1.0,1.0,5.0,0.011519282104226604,40.666666666666664
2,1.0,1.0,1.0,4.5,0.025057136524216872,10.0
2,1.0,1.0,0.0,4.83,0.08363873853360068,21.5
4,1.0,1.0,1.0,4.0,0.01874007642597088,6.5
2,1.0,1.0,1.0,5.0,0.026425645789035522,27.0
2,1.0,1.0,1.0,4.67,0.06175570425466895,7.0
2,1.0,1.0,1.0,4.82,0.009729255481553534,36.1764705882353
2,1.0,1.0,1.0,4.75,0.08631429857894819,43.25
1,1.0,1.0,1.0,4.89,0.046742003668844186,23.0
2,1.0,1.0,1.0,4.14,0.008912420345319137,22.571428571428573
1,1.0,1.0,1.0,4.8,0.019878597269129578,47.5
2,1.0,1.0,1.0,4.38,0.028717762926525867,20.0
5,1.0,2.0,5.0,4.71,0.02568430602134852,37.07142857142857
2,1.0,1.0,1.0,4.33,0.05222736222897684,42.833333333333336
2,1.5,1.0,2.0,5.0,0.024765519885453193,27.0
2,1.0,1.0,1.0,5.0,0.04111607401042213,33.75
2,1.0,1.0,1.0,3.67,0.04901980907270741,32.666666666666664
4,1.5,2.0,2.0,4.83,0.007374695576166973,57.94444444444444
1,1.0,1.0,1.0,2.0,0.15317910699238454,21.0
3,1.0,2.0,2.0,,0.04726344009727639,
4,1.0,1.0,1.0,5.0,0.02293918306367792,18.0
4,2.0,1.0,1.0,4.82,0.005638268263770782,40.88235294117647
4,2.0,1.0,3.0,,0.10319439156262054,
1,1.0,1.0,2.0,5.0,0.07993236266562644,14.0
2,1.0,1.0,1.0,4.85,0.14008341593850596,39.46153846153846
4,1.0,1.0,3.0,4.89,0.04721029597705876,33.77777777777778
2,1.0,1.0,1.0,4.5,0.08483597059307986,13.0
2,1.0,1.0,2.0,4.0,0.08428101443931257,63.0
2,1.0,0.0,1.0,5.0,0.04221407830225232,8.0
2,1.0,0.0,1.0,4.88,0.029809108817901313,21.58823529411765
6,1.0,2.0,2.0,4.0,0.015639253099108148,36.666666666666664
2,1.0,1.0,1.0,4.83,0.014204144500823886,25.0
4,1.0,2.0,2.0,4.67,0.029394425145155677,32.0
4,1.0,0.0,2.0,4.55,0.03903298146362852,49.36363636363637
4,1.0,2.0,2.0,5.0,0.049342138834328204,65.0
3,1.0,1.0,0.0,,0.02466805197376093,
6,2.0,2.0,4.0,,0.03612610635814255,
2,1.0,1.0,1.0,5.0,0.026188834718649405,31.25
3,1.0,1.0,1.0,4.5,0.03337656074662848,23.0
4,1.5,2.0,2.0,5.0,0.030714182225491174,64.5
3,1.0,1.0,3.0,,0.06795133632931688,
4,1.0,1.0,2.0,,0.04368626754984489,
2,1.0,1.0,1.0,4.8,0.029654932293200178,16.0
3,2.0,1.0,1.0,3.0,0.020274475136667535,39.0
3,1.0,1.0,2.0,4.7,0.009530694341980998,30.1
3,1.0,1.0,2.0,4.6,0.11095776472962646,44.0
2,2.0,1.0,2.0,5.0,0.040296358064594834,68.0
2,1.0,1.0,1.0,4.57,0.032145968885391576,53.142857142857146
2,1.0,1.0,1.0,4.26,0.06127669051897682,16.4
2,1.0,1.0,1.0,4.31,0.022441246392435006,29.153846153846153
2,1.0,1.0,1.0,4.33,0.10031090615629518,11.0
2,1.0,1.0,1.0,,0.13632031136897893,
2,1.0,1.0,1.0,4.75,0.048286672708826854,10.75
2,1.0,1.0,1.0,,0.027024914928862095,
3,1.0,1.0,1.0,,0.01719771133355881,
1,1.0,1.0,1.0,5.0,0.027066683486612002,8.0
1,2.0,1.0,1.0,,0.03654909302987854,
1,1.0,1.0,0.0,4.0,0.02035212851200737,67.0
2,1.0,1.0,1.0,4.71,0.05671516075336715,21.357142857142858
1,1.0,1.0,1.0,4.6,0.046574348437272456,24.733333333333334
2,1.0,1.0,1.0,4.69,0.028212756416211904,32.361111111111114
4,1.0,2.0,2.0,,0.01548567200810094,
3,1.0,1.0,1.0,4.86,0.013720959560588539,35.666666666666664
2,1.0,1.0,1.0,5.0,0.05880030228293412,29.0
6,1.0,1.0,2.0,3.0,0.07461919575520615,14.0
2,1.0,1.0,2.0,4.86,0.09902142848851624,38.3448275862069
2,1.0,1.0,2.0,4.91,0.020686248169140563,24.545454545454547
2,1.0,1.0,1.0,4.5,0.05469632963330931,36.5
2,1.0,1.0,1.0,,0.013821365255000984,
1,1.5,1.0,1.0,,0.09702355435211159,
1,1.0,1.0,1.0,4.2,0.020905946820032384,38.4
4,1.0,1.0,1.0,2.0,0.01570438400488858,11.0
3,1.0,2.0,1.0,,0.014210704110466835,
4,1.0,1.0,2.0,5.0,0.03105211763409648,61.0
1,1.0,1.0,1.0,5.0,0.04586473572299179,10.0
4,1.5,2.0,2.0,4.0,0.03532614119696037,37.25
4,1.0,1.0,1.0,4.67,0.030685822864022546,22.666666666666668
2,1.0,1.0,2.0,4.8,0.024307053664065863,28.6
2,1.0,1.0,1.0,4.0,0.019151367493862488,27.5
2,1.0,1.0,1.0,4.75,0.03192473340796797,49.0
2,1.0,1.0,1.0,4.67,0.03859232959039597,24.0
2,1.0,1.0,1.0,4.6,0.04057386218801377,13.4
1,1.0,1.0,1.0,2.0,0.018584458340335896,26.0
2,2.0,1.0,1.0,5.0,0.08538677390630733,55.0
2,1.0,1.0,1.0,4.86,0.028654947698443737,23.857142857142858
3,1.0,1.0,2.0,4.24,0.07806185944311206,49.333333333333336
2,1.0,1.0,1.0,,0.02134014164466598,
2,1.0,1.0,1.0,4.33,0.01827669454565617,20.0
2,1.0,1.0,1.0,4.52,0.028398535092953946,29.12
2,1.0,1.0,1.0,4.69,0.08217708167926867,25.75862068965517
6,2.0,3.0,3.0,,0.11675477356218665,
4,2.0,1.0,1.0,,0.04574891927817594,
1,1.0,1.0,1.0,,0.030289126037426315,
2,1.0,,1.0,4.68,0.027651272226025272,27.032258064516128
4,1.0,1.0,2.0,4.59,0.042993453254518865,18.058823529411764
2,1.5,1.0,1.0,5.0,0.02920923974113594,52.0
4,1.0,1.0,2.0,4.88,0.042719837188934386,63.5
2,1.0,1.0,1.0,4.86,0.020551198083484653,41.5
2,1.0,1.0,1.0,4.57,0.05106609157027119,19.26086956521739
2,3.0,1.0,1.0,4.78,0.06756909103238805,33.609756097560975
4,1.0,0.0,2.0,4.89,0.06394343804957094,36.27272727272727
4,1.0,2.0,3.0,4.56,0.038638689381251146,16.88888888888889
2,1.0,1.0,1.0,5.0,0.023142136416478328,85.0
2,1.0,1.0,1.0,4.78,0.018044015187097837,29.14814814814815
2,1.0,1.0,1.0,5.0,0.026576199026886,191.0
2,1.0,1.0,1.0,4.75,0.03603208103661422,32.708333333333336
3,1.0,1.0,3.0,4.0,0.05232560440409693,48.57142857142857
2,1.0,1.0,1.0,5.0,0.08026515760568438,41.7
3,1.0,1.0,1.0,4.5,0.024956746888401913,18.75
2,1.0,1.0,1.0,5.0,0.012835654468692757,53.0
2,1.0,1.0,1.0,4.5,0.07807877684146888,32.7
2,1.0,1.0,1.0,,0.03586585986388776,
3,1.0,1.0,2.0,5.0,0.06082502248779616,35.0
4,1.0,1.0,2.0,4.6,0.02581569402049555,52.4
4,2.0,2.0,4.0,4.85,0.02513929570154713,30.472727272727273
3,1.0,1.0,0.0,4.78,0.06778235789215185,38.666666666666664
2,1.5,1.0,1.0,5.0,0.070879818296765,23.625
2,2.5,1.0,1.0,4.5,0.04509884038398734,22.5
3,1.0,1.0,1.0,5.0,0.0442329939677079,11.5
2,1.0,1.0,1.0,4.4,0.018773982199154618,41.2
2,1.0,1.0,1.0,5.0,0.022794487101312034,22.0
2,1.0,1.0,1.0,4.45,0.15033603835341453,25.272727272727273
5,1.0,1.0,1.0,4.75,0.02535242874303505,21.75
3,1.0,1.0,1.0,5.0,0.04854731091437327,27.5
2,1.0,1.0,1.0,4.93,0.02479473699749807,35.407407407407405
5,1.0,1.0,3.0,5.0,0.030915659064136125,79.0
2,1.0,1.0,1.0,,0.020515758540735556,
2,1.0,1.0,1.0,5.0,0.07112700999796706,46.0
2,1.0,1.0,1.0,4.0,0.04638026186123543,8.0
3,1.0,1.0,2.0,4.4,0.01572089483716812,46.4
2,1.0,1.0,1.0,4.92,0.07738097082605024,29.25
1,2.0,1.0,1.0,5.0,0.07126745240911783,44.0
4,1.0,1.0,2.0,4.6,0.02077919414309672,11.6
2,2.0,1.0,1.0,4.85,0.08574972660802654,23.615384615384617
2,1.0,1.0,1.0,4.56,0.047360098482787806,19.77777777777778
1,1.0,1.0,0.0,4.6,0.05336695971437447,54.8
3,1.0,1.0,1.0,4.0,0.0424476615359138,9.0
2,1.0,1.0,1.0,,0.059095953096776475,
1,1.5,1.0,1.0,4.9,0.04193033619268974,33.65
6,1.0,1.0,5.0,4.3,0.04364748063663799,30.5
3,1.0,1.0,2.0,4.57,0.03830648065907278,17.714285714285715
2,1.0,1.0,1.0,,0.04696784718298977,
4,2.5,3.0,2.0,5.0,0.09814569033365075,26.5
2,1.0,1.0,1.0,4.92,0.01189839806088274,37.666666666666664
8,1.0,3.0,6.0,,0.027653972443161378,
3,1.0,1.0,1.0,,0.007089909379826675,
3,1.0,1.0,1.0,4.0,0.03335574850980844,34.0
4,1.0,1.0,1.0,4.0,0.09465253951152369,101.0
2,0.5,1.0,2.0,5.0,0.12416222498484848,48.333333333333336
2,1.5,1.0,1.0,,0.08996836602551132,
2,1.5,1.0,1.0,,0.08996836602551132,
1,1.0,1.0,1.0,4.38,0.03043017704829474,38.38461538461539
4,1.5,1.0,1.0,,0.05363044107443031,
3,1.0,1.0,2.0,5.0,0.0438308732562626,5.0
4,1.0,1.0,1.0,4.83,0.02900133699595785,51.833333333333336
4,1.0,1.0,2.0,4.5,0.017917939881839363,33.611111111111114
4,2.0,3.0,1.0,4.5,0.034203243454959786,37.0
2,0.5,1.0,1.0,4.44,0.030836341803800345,25.11111111111111
2,1.0,1.0,1.0,5.0,0.018085328906626837,38.333333333333336
1,1.0,1.0,1.0,4.74,0.04603732379350987,28.36842105263158
2,1.0,1.0,2.0,5.0,0.013862282984016807,26.0
2,0.5,0.0,1.0,5.0,0.025324525354650042,59.0
2,1.0,1.0,1.0,4.17,0.014064797006840643,55.5
4,1.0,2.0,2.0,4.54,0.025214591653027314,34.375
2,1.0,1.0,1.0,4.5,0.01747717872601132,18.0
2,2.0,1.0,1.0,5.0,0.0336685523231974,21.666666666666668
6,1.0,1.0,3.0,4.84,0.015619748596172366,31.926470588235293
2,0.5,1.0,1.0,4.67,0.020237167830913165,24.333333333333332
4,2.0,2.0,2.0,4.5,0.05590322715970966,48.75
10,1.0,1.0,8.0,4.0,0.06482628554842468,22.0
3,1.0,1.0,3.0,3.75,0.03402941855640431,20.5
2,1.0,1.0,1.0,,0.004468982120263899,
4,1.0,1.0,2.0,4.43,0.01682003819674383,33.714285714285715
2,1.0,1.0,0.0,4.78,0.04201565104718351,38.370370370370374
1,1.5,1.0,0.0,,0.07372535943700637,
1,1.0,,2.0,,0.030325618825285314,
2,1.0,1.0,1.0,,0.022316893056891163,
4,1.5,1.0,0.0,4.7,0.03880501578671138,40.6
5,1.0,1.0,1.0,4.6,0.047572405865883925,17.0
4,1.0,1.0,2.0,4.86,0.027875073691903344,42.57142857142857
2,1.0,1.0,1.0,5.0,0.03171044233811253,17.5
2,1.0,1.0,2.0,4.45,0.06123513656368869,27.87878787878788
2,1.0,1.0,1.0,,0.03470803912214681,
2,1.0,1.0,1.0,,0.03626330702089448,
